load_id,predicted_rate
TE-006119,3029.46
TE-006120,3562.52
TE-006121,1746.18
TE-006122,2879.52
TE-006123,1515.49
TE-006124,4247.20
TE-006125,4339.21
TE-006126,5774.45
TE-006127,1604.11
TE-006128,3739.65
TE-006129,1593.17
TE-006130,1162.21
TE-006131,1754.37
TE-006132,990.76
TE-006133,1204.66
TE-006134,2439.98
TE-006135,937.58
TE-006136,1780.96
TE-006137,2000.69
TE-006138,1054.78
TE-006139,1476.71
TE-006140,1586.89
TE-006141,2068.83
TE-006142,1943.49
TE-006143,5255.18
TE-006144,1990.19
TE-006145,3833.44
TE-006146,3640.83
TE-006147,5099.62
TE-006148,2240.20
TE-006149,3656.55
TE-006150,3168.09
TE-006151,4602.03
TE-006152,1816.76
TE-006153,1416.41
TE-006154,2523.77
TE-006155,1607.28
TE-006156,2492.47
TE-006157,1166.71
TE-006158,346.59
TE-006159,1320.13
TE-006160,1772.58
TE-006161,1321.34
TE-006162,2719.29
TE-006163,2490.44
TE-006164,2699.40
TE-006165,2935.39
TE-006166,2052.24
TE-006167,1604.38
TE-006168,1722.13
TE-006169,1553.38
TE-006170,1129.85
TE-006171,389.00
TE-006172,721.17
TE-006173,1294.84
TE-006174,4241.32
TE-006175,2393.97
TE-006176,1914.59
TE-006177,764.17
TE-006178,704.00
TE-006179,1738.61
TE-006180,2726.85
TE-006181,3557.08
TE-006182,2836.23
TE-006183,3075.23
TE-006184,2473.54
TE-006185,4708.46
TE-006186,2990.94
TE-006187,945.46
TE-006188,6012.73
TE-006189,2132.61
TE-006190,3965.77
TE-006191,1110.07
TE-006192,680.39
TE-006193,1868.68
TE-006194,3014.51
TE-006195,726.91
TE-006196,2058.37
TE-006197,4006.58
TE-006198,1119.11
TE-006199,1188.71
TE-006200,630.61
TE-006201,1762.08
TE-006202,794.24
TE-006203,1101.31
TE-006204,4012.34
TE-006205,1101.33
TE-006206,1526.83
TE-006207,3677.22
TE-006208,695.52
TE-006209,820.20
TE-006210,2325.93
TE-006211,3839.46
TE-006212,1383.79
TE-006213,3710.84
TE-006214,962.93
TE-006215,1751.78
TE-006216,1617.47
TE-006217,2487.77
TE-006218,768.44
TE-006219,930.85
TE-006220,989.29
TE-006221,1538.93
TE-006222,945.56
TE-006223,846.65
TE-006224,3891.66
TE-006225,1157.33
TE-006226,2138.87
TE-006227,1618.31
TE-006228,2137.84
TE-006229,704.54
TE-006230,898.01
TE-006231,3991.14
TE-006232,3624.23
TE-006233,3851.64
TE-006234,4689.91
TE-006235,5001.20
TE-006236,1671.55
TE-006237,1602.74
TE-006238,4787.92
TE-006239,3946.02
TE-006240,373.15
TE-006241,1640.89
TE-006242,2296.06
TE-006243,2963.04
TE-006244,301.43
TE-006245,2418.29
TE-006246,3446.85
TE-006247,2370.67
TE-006248,923.85
TE-006249,879.32
TE-006250,296.30
TE-006251,2022.29
TE-006252,3232.31
TE-006253,869.94
TE-006254,1280.71
TE-006255,2101.12
TE-006256,1443.04
TE-006257,1136.30
TE-006258,2953.17
TE-006259,2892.45
TE-006260,4931.42
TE-006261,3744.38
TE-006262,3236.44
TE-006263,3233.91
TE-006264,1332.66
TE-006265,2510.90
TE-006266,2926.88
TE-006267,3242.53
TE-006268,3597.28
TE-006269,654.89
TE-006270,385.55
TE-006271,5291.66
TE-006272,2246.47
TE-006273,3915.48
TE-006274,2038.39
TE-006275,4741.70
TE-006276,1776.58
TE-006277,1139.55
TE-006278,2623.34
TE-006279,2092.22
TE-006280,3653.28
TE-006281,1459.60
TE-006282,2096.28
TE-006283,2171.64
TE-006284,1581.78
TE-006285,3073.62
TE-006286,3844.15
TE-006287,1253.40
TE-006288,5491.58
TE-006289,5936.13
TE-006290,2656.11
TE-006291,1903.13
TE-006292,2049.84
TE-006293,3406.79
TE-006294,844.06
TE-006295,561.57
TE-006296,1173.41
TE-006297,4087.15
TE-006298,1664.61
TE-006299,1628.47
TE-006300,1882.99
TE-006301,3166.06
TE-006302,2468.02
TE-006303,3019.54
TE-006304,5221.77
TE-006305,1143.47
TE-006306,4046.03
TE-006307,3693.42
TE-006308,2210.60
TE-006309,1160.05
TE-006310,2572.93
TE-006311,3041.04
TE-006312,1585.76
TE-006313,3276.26
TE-006314,682.81
TE-006315,554.22
TE-006316,2408.79
TE-006317,3687.30
TE-006318,1415.48
TE-006319,3166.37
TE-006320,4619.32
TE-006321,3983.20
TE-006322,2947.77
TE-006323,2797.75
TE-006324,1402.74
TE-006325,2875.34
TE-006326,4028.52
TE-006327,1738.11
TE-006328,6361.32
TE-006329,2078.18
TE-006330,2900.64
TE-006331,3828.61
TE-006332,603.76
TE-006333,3333.82
TE-006334,2975.36
TE-006335,838.41
TE-006336,706.94
TE-006337,1030.87
TE-006338,2524.99
TE-006339,3502.10
TE-006340,1475.71
TE-006341,698.24
TE-006342,1675.60
TE-006343,1192.62
TE-006344,2042.25
TE-006345,5863.36
TE-006346,1106.32
TE-006347,1511.83
TE-006348,1675.36
TE-006349,2755.65
TE-006350,1653.10
TE-006351,2585.48
TE-006352,742.15
TE-006353,3333.35
TE-006354,1388.97
TE-006355,2194.43
TE-006356,1354.75
TE-006357,2095.31
TE-006358,1821.70
TE-006359,768.14
TE-006360,2225.26
TE-006361,2707.78
TE-006362,1587.84
TE-006363,789.18
TE-006364,1346.80
TE-006365,724.38
TE-006366,808.42
TE-006367,2845.74
TE-006368,1626.45
TE-006369,1129.05
TE-006370,5091.72
TE-006371,1192.60
TE-006372,1858.49
TE-006373,2740.91
TE-006374,2512.79
TE-006375,3990.60
TE-006376,1130.45
TE-006377,2512.24
TE-006378,1264.63
TE-006379,1535.86
TE-006380,857.29
TE-006381,2034.85
TE-006382,3691.37
TE-006383,3882.80
TE-006384,1210.54
TE-006385,4562.07
TE-006386,3957.88
TE-006387,1285.04
TE-006388,808.04
TE-006389,857.80
TE-006390,1420.26
TE-006391,2132.83
TE-006392,2063.24
TE-006393,3269.98
TE-006394,2358.16
TE-006395,2232.45
TE-006396,637.45
TE-006397,1683.66
TE-006398,999.24
TE-006399,2349.18
TE-006400,4316.84
TE-006401,1038.19
TE-006402,1723.42
TE-006403,1118.94
TE-006404,4977.30
TE-006405,5673.06
TE-006406,2069.41
TE-006407,1087.97
TE-006408,828.37
TE-006409,1007.48
TE-006410,1843.55
TE-006411,653.95
TE-006412,1379.22
TE-006413,2800.67
TE-006414,4279.18
TE-006415,1344.79
TE-006416,1723.45
TE-006417,1552.72
TE-006418,3534.35
TE-006419,4271.43
TE-006420,1875.37
TE-006421,3192.99
TE-006422,5464.39
TE-006423,4746.29
TE-006424,1547.46
TE-006425,4530.48
TE-006426,1637.87
TE-006427,2697.14
TE-006428,1620.68
TE-006429,2222.16
TE-006430,3303.43
TE-006431,2596.76
TE-006432,721.21
TE-006433,1398.65
TE-006434,3428.93
TE-006435,909.94
TE-006436,3938.42
TE-006437,2684.67
TE-006438,3753.50
TE-006439,628.73
TE-006440,2072.45
TE-006441,3951.84
TE-006442,2088.07
TE-006443,3378.14
TE-006444,1274.35
TE-006445,2249.31
TE-006446,1827.27
TE-006447,2716.42
TE-006448,3397.73
TE-006449,4627.77
TE-006450,658.94
TE-006451,2467.36
TE-006452,2027.39
TE-006453,2070.63
TE-006454,2714.63
TE-006455,621.66
TE-006456,3565.02
TE-006457,4312.19
TE-006458,682.84
TE-006459,1454.06
TE-006460,1694.40
TE-006461,3877.09
TE-006462,521.08
TE-006463,3892.91
TE-006464,1130.48
TE-006465,1814.68
TE-006466,771.65
TE-006467,1607.41
TE-006468,3342.05
TE-006469,1438.89
TE-006470,2753.85
TE-006471,1215.00
TE-006472,1833.08
TE-006473,1145.85
TE-006474,3957.03
TE-006475,861.05
TE-006476,2527.20
TE-006477,1330.50
TE-006478,4629.74
TE-006479,3052.51
TE-006480,774.14
TE-006481,4502.97
TE-006482,2969.73
TE-006483,4862.31
TE-006484,650.27
TE-006485,2791.25
TE-006486,3772.42
TE-006487,3741.63
TE-006488,3474.51
TE-006489,2204.40
TE-006490,2192.99
TE-006491,1862.62
TE-006492,2574.43
TE-006493,537.18
TE-006494,3445.03
TE-006495,2490.44
TE-006496,1106.04
TE-006497,1508.14
TE-006498,987.69
TE-006499,1786.06
TE-006500,1260.94
TE-006501,3742.69
TE-006502,3964.67
TE-006503,2270.86
TE-006504,2747.00
TE-006505,2677.57
TE-006506,198.77
TE-006507,448.38
TE-006508,502.75
TE-006509,1309.61
TE-006510,2097.28
TE-006511,3784.22
TE-006512,3802.14
TE-006513,2005.65
TE-006514,2606.64
TE-006515,5295.49
TE-006516,1038.45
TE-006517,2737.59
TE-006518,4179.44
TE-006519,1273.28
TE-006520,1066.36
TE-006521,1536.90
TE-006522,2995.95
TE-006523,4719.98
TE-006524,1006.01
TE-006525,410.03
TE-006526,2222.99
TE-006527,3402.75
TE-006528,1075.01
TE-006529,1440.28
TE-006530,4156.78
TE-006531,1547.87
TE-006532,3092.21
TE-006533,3742.99
TE-006534,1842.50
TE-006535,1108.67
TE-006536,1534.26
TE-006537,3998.61
TE-006538,783.86
TE-006539,2721.45
TE-006540,1974.77
TE-006541,479.23
TE-006542,791.73
TE-006543,1803.11
TE-006544,1424.35
TE-006545,3823.77
TE-006546,382.41
TE-006547,450.19
TE-006548,4113.14
TE-006549,3641.63
TE-006550,2369.79
TE-006551,767.24
TE-006552,596.16
TE-006553,921.29
TE-006554,1452.88
TE-006555,755.65
TE-006556,3666.00
TE-006557,741.88
TE-006558,3108.68
TE-006559,1082.82
TE-006560,4221.96
TE-006561,623.99
TE-006562,950.79
TE-006563,1624.15
TE-006564,3618.86
TE-006565,725.83
TE-006566,1617.87
TE-006567,4046.63
TE-006568,1704.58
TE-006569,2037.36
TE-006570,1907.84
TE-006571,1838.24
TE-006572,3352.64
TE-006573,2148.24
TE-006574,756.00
TE-006575,2189.10
TE-006576,1355.09
TE-006577,2108.57
TE-006578,3780.08
TE-006579,782.34
TE-006580,4263.93
TE-006581,1272.61
TE-006582,1690.98
TE-006583,1748.53
TE-006584,4657.05
TE-006585,3885.15
TE-006586,1222.53
TE-006587,2185.52
TE-006588,5157.59
TE-006589,1457.35
TE-006590,2063.03
TE-006591,2808.12
TE-006592,1630.57
TE-006593,2241.78
TE-006594,908.67
TE-006595,2320.67
TE-006596,1291.85
TE-006597,3150.39
TE-006598,5583.47
TE-006599,1349.26
TE-006600,3689.32
TE-006601,2802.62
TE-006602,2534.14
TE-006603,3383.49
TE-006604,736.75
TE-006605,633.42
TE-006606,2872.98
TE-006607,1258.20
TE-006608,2101.15
TE-006609,1191.77
TE-006610,1177.00
TE-006611,4628.63
TE-006612,2219.89
TE-006613,1580.02
TE-006614,1121.12
TE-006615,5546.11
TE-006616,1838.12
TE-006617,842.56
TE-006618,2580.14
TE-006619,1316.01
TE-006620,1377.16
TE-006621,3389.15
TE-006622,1611.93
TE-006623,1716.13
TE-006624,3724.65
TE-006625,931.04
TE-006626,3551.17
TE-006627,2938.27
TE-006628,1069.04
TE-006629,2043.42
TE-006630,1357.52
TE-006631,3708.68
TE-006632,1847.85
TE-006633,3071.46
TE-006634,1650.38
TE-006635,3986.34
TE-006636,4604.82
TE-006637,4849.27
TE-006638,1634.07
TE-006639,3045.78
TE-006640,1637.58
TE-006641,1790.58
TE-006642,707.90
TE-006643,1032.28
TE-006644,1759.70
TE-006645,1322.17
TE-006646,2232.98
TE-006647,4449.44
TE-006648,1382.88
TE-006649,2265.15
TE-006650,938.31
TE-006651,1472.65
TE-006652,3985.15
TE-006653,3682.52
TE-006654,1605.88
TE-006655,1340.38
TE-006656,3153.64
TE-006657,1668.66
TE-006658,2838.56
TE-006659,3194.41
TE-006660,1345.18
TE-006661,3851.52
TE-006662,5111.81
TE-006663,3514.11
TE-006664,2373.45
TE-006665,647.49
TE-006666,1371.38
TE-006667,937.04
TE-006668,2600.09
TE-006669,609.66
TE-006670,843.21
TE-006671,4137.02
TE-006672,532.29
TE-006673,863.89
TE-006674,881.79
TE-006675,1626.61
TE-006676,2403.09
TE-006677,4496.57
TE-006678,1268.90
TE-006679,692.18
TE-006680,1081.41
TE-006681,2245.22
TE-006682,1496.64
TE-006683,3490.42
TE-006684,1465.36
TE-006685,5449.83
TE-006686,4511.02
TE-006687,2211.09
TE-006688,1309.02
TE-006689,778.61
TE-006690,4039.67
TE-006691,2188.98
TE-006692,2424.84
TE-006693,4009.73
TE-006694,2115.65
TE-006695,2663.65
TE-006696,448.55
TE-006697,1688.05
TE-006698,2277.69
TE-006699,3056.38
TE-006700,1510.07
TE-006701,1404.53
TE-006702,1379.90
TE-006703,3279.99
TE-006704,2455.59
TE-006705,816.08
TE-006706,4133.79
TE-006707,923.54
TE-006708,2740.41
TE-006709,888.74
TE-006710,916.84
TE-006711,461.30
TE-006712,1455.69
TE-006713,1485.83
TE-006714,202.57
TE-006715,3589.10
TE-006716,3693.05
TE-006717,2285.74
TE-006718,1626.45
TE-006719,1495.71
TE-006720,4338.86
TE-006721,3617.27
TE-006722,2732.64
TE-006723,2474.46
TE-006724,1851.60
TE-006725,2004.37
TE-006726,2882.24
TE-006727,4454.59
TE-006728,1833.18
TE-006729,2106.48
TE-006730,1678.81
TE-006731,330.91
TE-006732,779.67
TE-006733,2462.69
TE-006734,2103.16
TE-006735,1898.43
TE-006736,3353.39
TE-006737,1157.45
TE-006738,1853.18
TE-006739,1371.10
TE-006740,617.50
TE-006741,866.05
TE-006742,2393.85
TE-006743,721.00
TE-006744,898.84
TE-006745,1414.92
TE-006746,663.67
TE-006747,2954.39
TE-006748,2765.95
TE-006749,3614.28
TE-006750,388.79
TE-006751,722.42
TE-006752,2330.84
TE-006753,3480.81
TE-006754,4091.71
TE-006755,2231.32
TE-006756,1451.77
TE-006757,1383.44
TE-006758,3682.90
TE-006759,850.91
TE-006760,4581.84
TE-006761,1722.46
TE-006762,847.48
TE-006763,4406.59
TE-006764,1621.30
TE-006765,4072.30
TE-006766,4621.89
TE-006767,2588.80
TE-006768,3097.00
TE-006769,1329.76
TE-006770,4193.07
TE-006771,1618.63
TE-006772,4470.05
TE-006773,3833.30
TE-006774,661.73
TE-006775,3904.59
TE-006776,1613.01
TE-006777,853.96
TE-006778,2494.71
TE-006779,1688.94
TE-006780,2229.89
TE-006781,2813.39
TE-006782,1691.03
TE-006783,4561.89
TE-006784,2164.82
TE-006785,1870.50
TE-006786,1169.04
TE-006787,3769.78
TE-006788,3152.20
TE-006789,2549.33
TE-006790,2377.46
TE-006791,3176.03
TE-006792,1496.21
TE-006793,2232.05
TE-006794,2148.34
TE-006795,742.69
TE-006796,2368.22
TE-006797,1719.19
TE-006798,3652.08
TE-006799,1433.92
TE-006800,1069.60
TE-006801,1602.15
TE-006802,2014.34
TE-006803,4523.96
TE-006804,1795.03
TE-006805,1363.94
TE-006806,5581.59
TE-006807,2159.17
TE-006808,1313.24
TE-006809,2156.87
TE-006810,543.97
TE-006811,2323.69
TE-006812,1138.90
TE-006813,4526.07
TE-006814,1888.62
TE-006815,1980.18
TE-006816,839.38
TE-006817,1797.87
TE-006818,1875.45
TE-006819,4258.64
TE-006820,1738.64
TE-006821,1861.77
TE-006822,2057.49
TE-006823,1886.47
TE-006824,2649.16
TE-006825,3330.68
TE-006826,444.10
TE-006827,3883.72
TE-006828,3525.02
TE-006829,896.32
TE-006830,5225.46
TE-006831,1729.21
TE-006832,4991.86
TE-006833,1978.24
TE-006834,1548.65
TE-006835,1698.34
TE-006836,2237.65
TE-006837,1946.20
TE-006838,2209.77
TE-006839,400.08
TE-006840,1887.46
TE-006841,2178.69
TE-006842,2768.42
TE-006843,1895.14
TE-006844,922.73
TE-006845,1544.68
TE-006846,3200.52
TE-006847,2533.49
TE-006848,2241.43
TE-006849,723.00
TE-006850,2072.17
TE-006851,1965.86
TE-006852,1047.88
TE-006853,1463.48
TE-006854,762.99
TE-006855,2532.73
TE-006856,3484.89
TE-006857,868.02
TE-006858,318.33
TE-006859,5349.66
TE-006860,2343.99
TE-006861,5389.61
TE-006862,686.16
TE-006863,879.21
TE-006864,1225.88
TE-006865,2027.87
TE-006866,4330.50
TE-006867,1999.46
TE-006868,2519.38
TE-006869,454.37
TE-006870,762.97
TE-006871,2501.89
TE-006872,514.57
TE-006873,1852.43
TE-006874,3878.78
TE-006875,2456.59
TE-006876,2034.34
TE-006877,2565.52
TE-006878,4564.48
TE-006879,1410.11
TE-006880,1802.78
TE-006881,4400.63
TE-006882,1965.36
TE-006883,819.14
TE-006884,3150.12
TE-006885,1672.17
TE-006886,2677.68
TE-006887,1020.14
TE-006888,1001.88
TE-006889,1543.28
TE-006890,5392.25
TE-006891,1831.36
TE-006892,908.09
TE-006893,545.21
TE-006894,996.65
TE-006895,4177.17
TE-006896,1046.82
TE-006897,767.43
TE-006898,2319.94
TE-006899,2292.86
TE-006900,2346.24
TE-006901,1844.72
TE-006902,1661.10
TE-006903,3573.73
TE-006904,510.33
TE-006905,545.99
TE-006906,2177.30
TE-006907,2101.35
TE-006908,980.62
TE-006909,1948.89
TE-006910,971.45
TE-006911,506.89
TE-006912,3440.50
TE-006913,5209.14
TE-006914,3426.79
TE-006915,3946.31
TE-006916,1011.39
TE-006917,4330.07
TE-006918,3776.71
TE-006919,2789.39
TE-006920,1880.05
TE-006921,1638.97
TE-006922,1168.28
TE-006923,1718.42
TE-006924,1992.94
TE-006925,962.71
TE-006926,4839.57
TE-006927,3658.99
TE-006928,1568.67
TE-006929,4737.45
TE-006930,1357.20
TE-006931,1084.43
TE-006932,618.37
TE-006933,4546.23
TE-006934,1793.85
TE-006935,3015.60
TE-006936,1413.55
TE-006937,1770.37
TE-006938,829.16
TE-006939,3522.59
TE-006940,1206.34
TE-006941,1432.98
TE-006942,1855.31
TE-006943,1246.23
TE-006944,4720.95
TE-006945,2728.90
TE-006946,2064.40
TE-006947,1029.19
TE-006948,2085.10
TE-006949,1584.51
TE-006950,2054.82
TE-006951,2702.65
TE-006952,2828.95
TE-006953,4162.88
TE-006954,3877.47
TE-006955,855.47
TE-006956,3816.25
TE-006957,1787.46
TE-006958,3118.10
TE-006959,3285.21
TE-006960,1169.79
TE-006961,1244.94
TE-006962,2298.67
TE-006963,1688.68
TE-006964,3761.89
TE-006965,1721.54
TE-006966,2567.20
TE-006967,2827.26
TE-006968,3658.86
TE-006969,1816.81
TE-006970,2135.97
TE-006971,5306.86
TE-006972,2334.36
TE-006973,2126.06
TE-006974,1340.21
TE-006975,1466.09
TE-006976,4729.33
TE-006977,711.24
TE-006978,3293.79
TE-006979,1298.42
TE-006980,851.80
TE-006981,3152.38
TE-006982,3027.98
TE-006983,4083.43
TE-006984,2149.65
TE-006985,3074.84
TE-006986,4206.15
TE-006987,771.56
TE-006988,1071.97
TE-006989,3218.95
TE-006990,3217.33
TE-006991,1262.15
TE-006992,2378.16
TE-006993,2225.76
TE-006994,1509.47
TE-006995,4848.25
TE-006996,919.32
TE-006997,3552.58
TE-006998,3995.65
TE-006999,592.78
TE-007000,947.07
TE-007001,614.57
TE-007002,4542.55
TE-007003,622.87
TE-007004,4402.17
TE-007005,2223.44
TE-007006,1928.51
TE-007007,4205.67
TE-007008,2748.75
TE-007009,1473.50
TE-007010,2279.34
TE-007011,1628.72
TE-007012,3299.32
TE-007013,1259.28
TE-007014,777.05
TE-007015,682.01
TE-007016,356.18
TE-007017,530.29
TE-007018,433.56
TE-007019,1784.07
TE-007020,1703.25
TE-007021,1425.98
TE-007022,1441.70
TE-007023,882.26
TE-007024,4489.30
TE-007025,2472.89
TE-007026,1174.63
TE-007027,508.81
TE-007028,1401.09
TE-007029,1639.65
TE-007030,5218.88
TE-007031,1695.95
TE-007032,2473.36
TE-007033,1707.08
TE-007034,2007.28
TE-007035,2093.45
TE-007036,1080.66
TE-007037,4997.21
TE-007038,1407.47
TE-007039,2896.76
TE-007040,511.11
TE-007041,3711.24
TE-007042,3638.70
TE-007043,1004.59
TE-007044,671.31
TE-007045,1335.65
TE-007046,2222.29
TE-007047,3445.42
TE-007048,1960.40
TE-007049,686.18
TE-007050,3520.02
TE-007051,3915.65
TE-007052,1005.02
TE-007053,1637.26
TE-007054,1863.47
TE-007055,1141.05
TE-007056,1422.56
TE-007057,3335.55
TE-007058,4443.12
TE-007059,2738.71
TE-007060,3028.60
TE-007061,2813.40
TE-007062,3003.27
TE-007063,765.96
TE-007064,1005.58
TE-007065,2264.82
TE-007066,2969.41
TE-007067,1261.63
TE-007068,4202.20
TE-007069,1932.79
TE-007070,4998.76
TE-007071,1083.35
TE-007072,1395.09
TE-007073,849.74
TE-007074,2838.18
TE-007075,1871.61
TE-007076,1321.87
TE-007077,2023.54
TE-007078,1314.30
TE-007079,3467.34
TE-007080,749.62
TE-007081,5024.57
TE-007082,3587.07
TE-007083,1194.11
TE-007084,1116.37
TE-007085,1498.02
TE-007086,884.23
TE-007087,1653.87
TE-007088,4821.75
TE-007089,2042.80
TE-007090,2714.85
TE-007091,2479.07
TE-007092,1530.41
TE-007093,1283.40
TE-007094,1514.60
TE-007095,3336.03
TE-007096,2236.83
TE-007097,1557.24
TE-007098,1777.91
TE-007099,1621.93
TE-007100,1967.61
TE-007101,528.92
TE-007102,1116.36
TE-007103,2606.91
TE-007104,1104.31
TE-007105,693.76
TE-007106,1033.64
TE-007107,4243.47
TE-007108,1076.13
TE-007109,1610.42
TE-007110,766.19
TE-007111,1015.40
TE-007112,3988.09
TE-007113,3247.76
TE-007114,2150.50
TE-007115,833.25
TE-007116,3231.37
TE-007117,1532.78
TE-007118,2637.38
TE-007119,790.47
TE-007120,1573.95
TE-007121,1505.52
TE-007122,3693.04
TE-007123,1542.18
TE-007124,1414.17
TE-007125,4549.71
TE-007126,3684.25
TE-007127,3880.03
TE-007128,1111.73
TE-007129,1169.28
TE-007130,571.90
TE-007131,1623.98
TE-007132,2314.24
TE-007133,1438.32
TE-007134,4480.53
TE-007135,3334.64
TE-007136,1393.22
TE-007137,2082.73
TE-007138,1944.02
TE-007139,1296.60
TE-007140,850.75
TE-007141,2743.46
TE-007142,1276.22
TE-007143,5006.48
TE-007144,957.41
TE-007145,1155.73
TE-007146,944.95
TE-007147,6143.35
TE-007148,2117.04
TE-007149,3148.73
TE-007150,2949.20
TE-007151,2172.41
TE-007152,485.92
TE-007153,2469.18
TE-007154,2265.20
TE-007155,4213.71
TE-007156,868.48
TE-007157,1929.86
TE-007158,2381.85
TE-007159,3303.08
TE-007160,1409.54
TE-007161,5413.15
TE-007162,3231.37
TE-007163,3649.06
TE-007164,3401.03
TE-007165,3484.03
TE-007166,1442.37
TE-007167,1501.54
TE-007168,1201.38
TE-007169,1650.31
TE-007170,4223.24
TE-007171,1164.80
TE-007172,988.53
TE-007173,741.36
TE-007174,2956.08
TE-007175,3884.00
TE-007176,1007.41
TE-007177,1656.03
TE-007178,2042.03
TE-007179,2469.16
TE-007180,1902.50
TE-007181,4053.57
TE-007182,1286.10
TE-007183,1207.96
TE-007184,3242.55
TE-007185,1764.92
TE-007186,2700.12
TE-007187,1357.89
TE-007188,3093.08
TE-007189,4306.32
TE-007190,1080.60
TE-007191,1774.63
TE-007192,3500.45
TE-007193,963.70
TE-007194,3272.43
TE-007195,1229.93
TE-007196,1805.64
TE-007197,3523.55
TE-007198,2647.41
TE-007199,2812.45
TE-007200,1517.15
TE-007201,2089.55
TE-007202,1829.08
TE-007203,910.99
TE-007204,1468.32
TE-007205,1679.52
TE-007206,3404.41
TE-007207,1755.93
TE-007208,583.14
TE-007209,1356.43
TE-007210,4036.67
TE-007211,1652.76
TE-007212,3952.97
TE-007213,3941.68
TE-007214,1453.22
TE-007215,1694.73
TE-007216,546.45
TE-007217,2172.95
TE-007218,2229.47
TE-007219,1430.74
TE-007220,3615.37
TE-007221,1091.44
TE-007222,1180.05
TE-007223,2582.99
TE-007224,1304.66
TE-007225,769.64
TE-007226,1495.28
TE-007227,4967.98
TE-007228,1705.46
TE-007229,1160.08
TE-007230,3893.68
TE-007231,4415.71
TE-007232,875.21
TE-007233,4079.87
TE-007234,3544.90
TE-007235,823.91
TE-007236,1695.42
TE-007237,3153.39
TE-007238,2035.85
TE-007239,1528.51
TE-007240,3241.23
TE-007241,2027.94
TE-007242,2688.65
TE-007243,1121.72
TE-007244,1741.73
TE-007245,4598.71
TE-007246,444.04
TE-007247,2958.47
TE-007248,434.81
TE-007249,1691.15
TE-007250,2180.15
TE-007251,1097.23
TE-007252,2736.39
TE-007253,2616.45
TE-007254,1056.92
TE-007255,2328.39
TE-007256,4500.59
TE-007257,3785.72
TE-007258,1682.33
TE-007259,1224.64
TE-007260,1453.26
TE-007261,2209.82
TE-007262,1802.30
TE-007263,801.49
TE-007264,1592.34
TE-007265,1947.88
TE-007266,346.49
TE-007267,1386.50
TE-007268,3100.80
TE-007269,2026.41
TE-007270,3461.16
TE-007271,1041.20
TE-007272,826.58
TE-007273,1218.15
TE-007274,2621.59
TE-007275,3314.49
TE-007276,2071.06
TE-007277,931.54
TE-007278,1807.18
TE-007279,5309.27
TE-007280,1661.95
TE-007281,1499.88
TE-007282,587.98
TE-007283,1050.04
TE-007284,2142.13
TE-007285,4751.02
TE-007286,845.01
TE-007287,4057.71
TE-007288,780.57
TE-007289,1049.38
TE-007290,3839.69
TE-007291,467.04
TE-007292,699.17
TE-007293,1603.90
TE-007294,1888.93
TE-007295,4935.73
TE-007296,5029.73
TE-007297,1892.79
TE-007298,4069.92
TE-007299,3279.91
TE-007300,2937.34
TE-007301,1653.19
TE-007302,1553.51
TE-007303,257.82
TE-007304,2804.26
TE-007305,3618.70
TE-007306,609.49
TE-007307,1275.20
TE-007308,4088.64
TE-007309,1744.24
TE-007310,3078.91
TE-007311,1458.64
TE-007312,1707.41
TE-007313,3327.02
TE-007314,1327.83
TE-007315,2847.59
TE-007316,1818.29
TE-007317,2146.99
TE-007318,1644.54
TE-007319,5177.57
TE-007320,505.12
TE-007321,3784.46
TE-007322,4338.03
TE-007323,3312.87
TE-007324,851.89
TE-007325,2069.35
TE-007326,5582.61
TE-007327,4105.39
TE-007328,3750.51
TE-007329,1731.16
TE-007330,926.89
TE-007331,1691.01
TE-007332,1360.07
TE-007333,3359.08
TE-007334,1438.74
TE-007335,4203.36
TE-007336,3238.55
TE-007337,762.11
TE-007338,3789.00
TE-007339,1675.36
TE-007340,1909.84
TE-007341,4654.26
TE-007342,1889.82
TE-007343,741.47
TE-007344,1505.16
TE-007345,1293.90
TE-007346,3468.14
TE-007347,1169.56
TE-007348,2482.29
TE-007349,3791.05
TE-007350,2075.72
TE-007351,2883.72
TE-007352,1503.25
TE-007353,609.62
TE-007354,2034.35
TE-007355,1873.40
TE-007356,1968.27
TE-007357,3855.39
TE-007358,3134.56
TE-007359,3537.09
TE-007360,3799.84
TE-007361,4061.88
TE-007362,1515.71
TE-007363,1268.33
TE-007364,4098.52
TE-007365,980.89
TE-007366,2761.10
TE-007367,973.24
TE-007368,1612.26
TE-007369,1498.83
TE-007370,1216.93
TE-007371,4606.29
TE-007372,2255.74
TE-007373,3955.16
TE-007374,601.10
TE-007375,1700.59
TE-007376,3133.84
TE-007377,1494.82
TE-007378,2020.72
TE-007379,1815.95
TE-007380,2680.27
TE-007381,2993.41
TE-007382,3858.01
TE-007383,5816.52
TE-007384,4115.63
TE-007385,2111.10
TE-007386,3687.19
TE-007387,772.22
TE-007388,1609.46
TE-007389,2200.42
TE-007390,1349.46
TE-007391,809.28
TE-007392,1201.10
TE-007393,2105.12
TE-007394,3676.97
TE-007395,4457.75
TE-007396,2346.35
TE-007397,4855.99
TE-007398,3310.75
TE-007399,1546.15
TE-007400,3147.72
TE-007401,1575.02
TE-007402,4181.87
TE-007403,1856.55
TE-007404,1911.71
TE-007405,2019.03
TE-007406,2102.46
TE-007407,3642.70
TE-007408,1682.60
TE-007409,1191.44
